ID	category	name
GO:0010088	BP	phloem development
GO:0010089	BP	xylem development
GO:0010090	BP	trichome morphogenesis
GO:0010091	BP	trichome branching
GO:0010092	BP	specification of organ identity
GO:0010093	BP	specification of floral organ identity
GO:0010094	BP	specification of carpel identity
GO:0010095	BP	specification of petal identity
GO:0010096	BP	specification of sepal identity
GO:0010097	BP	specification of stamen identity
GO:0010098	BP	suspensor development
GO:0010099	BP	regulation of photomorphogenesis
GO:0010100	BP	negative regulation of photomorphogenesis
GO:0010101	BP	post-embryonic root morphogenesis
GO:0010102	BP	lateral root morphogenesis
GO:0010103	BP	stomatal complex morphogenesis
GO:0010104	BP	regulation of ethylene mediated signaling pathway
GO:0010105	BP	negative regulation of ethylene mediated signaling pathway
GO:0010106	BP	cellular response to iron ion starvation
GO:0010107	BP	potassium ion import
GO:0010108	BP	detection of glutamine
GO:0010109	BP	regulation of photosynthesis
GO:0010110	BP	regulation of photosynthesis, dark reaction
GO:0010111	BP	glyoxysome organization
GO:0010112	BP	regulation of systemic acquired resistance
GO:0010113	BP	negative regulation of systemic acquired resistance
GO:0010114	BP	response to red light
GO:0010115	BP	regulation of abscisic acid biosynthetic process
GO:0010116	BP	positive regulation of abscisic acid biosynthetic process
GO:0010117	BP	photoprotection
GO:0010118	BP	stomatal movement
GO:0010119	BP	regulation of stomatal movement
GO:0010120	BP	camalexin biosynthetic process
GO:0010121	BP	arginine catabolic process to proline via ornithine
GO:0010122	BP	arginine catabolic process to alanine via ornithine
GO:0010123	BP	acetate catabolic process to butyrate, ethanol, acetone and butanol
GO:0010124	BP	phenylacetate catabolic process
GO:0010125	BP	mycothiol biosynthetic process
GO:0010126	BP	mycothiol metabolic process
GO:0010127	BP	mycothiol-dependent detoxification
GO:0010128	BP	benzoate catabolic process via CoA ligation
GO:0010129	BP	anaerobic cyclohexane-1-carboxylate catabolic process
GO:0010130	BP	anaerobic ethylbenzene catabolic process
GO:0010131	BP	sucrose catabolic process, using invertase or sucrose synthase
GO:0010132	BP	dhurrin biosynthetic process
GO:0010133	BP	proline catabolic process to glutamate
GO:0010134	BP	sulfate assimilation via adenylyl sulfate reduction
GO:0010135	BP	ureide metabolic process
GO:0010136	BP	ureide catabolic process
GO:0010137	BP	ureide biosynthetic process
GO:0010138	BP	pyrimidine ribonucleotide salvage
GO:0010139	BP	pyrimidine deoxyribonucleotide salvage
GO:0010140	BP	adenine, hypoxanthine and their nucleoside salvage
GO:0010141	BP	guanine, xanthine and their nucleoside salvage
GO:0010142	BP	farnesyl diphosphate biosynthetic process, mevalonate pathway
GO:0010143	BP	cutin biosynthetic process
GO:0010144	BP	pyridoxal phosphate biosynthetic process from pyridoxamine
GO:0010145	BP	fructan metabolic process
GO:0010146	BP	fructan biosynthetic process
GO:0010147	BP	fructan catabolic process
GO:0010148	BP	transpiration
GO:0010149	BP	senescence
GO:0010150	BP	leaf senescence
GO:0010151	BP	chloroplast elongation
GO:0010152	BP	pollen maturation
GO:0010153	BP	polar cell elongation
GO:0010154	BP	fruit development
GO:0010155	BP	regulation of proton transport
GO:0010156	BP	sporocyte morphogenesis
GO:0010157	BP	response to chlorate
GO:0010158	BP	abaxial cell fate specification
GO:0010159	BP	specification of organ position
GO:0010160	BP	formation of organ boundary
GO:0010161	BP	red light signaling pathway
GO:0010162	BP	seed dormancy
GO:0010163	BP	high-affinity potassium ion import
GO:0010164	BP	response to cesium ion
GO:0010165	BP	response to X-ray
GO:0010166	BP	wax metabolic process
GO:0010167	BP	response to nitrate
GO:0010168	CC	ER body
GO:0010169	CC	thioglucosidase complex
GO:0010170	CC	glucose-1-phosphate adenylyltransferase complex
GO:0010171	BP	body morphogenesis
GO:0010172	BP	embryonic body morphogenesis
GO:0010174	MF	nucleoside transmembrane transporter activity, against a concentration gradient
GO:0010175	MF	sphingosine transmembrane transporter activity
GO:0010176	MF	homogentisate phytyltransferase activity
GO:0010177	MF	methylthioalkylmalate synthase activity
GO:0010178	MF	IAA-amino acid conjugate hydrolase activity
GO:0010179	MF	IAA-Ala conjugate hydrolase activity
GO:0010180	MF	thioglucosidase binding
GO:0010181	MF	FMN binding
GO:0010182	BP	sugar mediated signaling pathway
GO:0010183	BP	pollen tube guidance
GO:0010184	BP	cytokinin transport
GO:0010185	BP	regulation of cellular defense response
GO:0010186	BP	positive regulation of cellular defense response
GO:0010187	BP	negative regulation of seed germination
GO:0010188	BP	response to microbial phytotoxin
GO:0010189	BP	vitamin E biosynthetic process
GO:0010190	BP	cytochrome b6f complex assembly
GO:0010191	BP	mucilage metabolic process
GO:0010192	BP	mucilage biosynthetic process
GO:0010193	BP	response to ozone
GO:0010194	BP	microRNA metabolic process
GO:0010195	BP	microRNA biosynthetic process
GO:0010196	BP	nonphotochemical quenching
GO:0010197	BP	polar nucleus fusion
GO:0010198	BP	synergid death
GO:0010199	BP	organ boundary specification between lateral organs and the meristem
GO:0010200	BP	response to chitin
GO:0010201	BP	response to continuous far red light stimulus by the high-irradiance response system
GO:0010202	BP	response to low fluence red light stimulus
GO:0010203	BP	response to very low fluence red light stimulus
GO:0010204	BP	defense response signaling pathway, resistance gene-independent
GO:0010205	BP	photoinhibition
GO:0010206	BP	photosystem II repair
GO:0010207	BP	photosystem II assembly
GO:0010208	BP	pollen wall assembly
GO:0010209	MF	vacuolar sorting signal binding
GO:0010210	MF	IAA-Phe conjugate hydrolase activity
GO:0010211	MF	IAA-Leu conjugate hydrolase activity
GO:0010212	BP	response to ionizing radiation
GO:0010213	BP	non-photoreactive DNA repair
GO:0010214	BP	seed coat development
GO:0010215	BP	cellulose microfibril organization
GO:0010216	BP	maintenance of DNA methylation
GO:0010217	BP	cellular aluminum ion homeostasis
GO:0010218	BP	response to far red light
GO:0010219	BP	regulation of vernalization response
GO:0010220	BP	positive regulation of vernalization response
GO:0010221	BP	negative regulation of vernalization response
GO:0010222	BP	stem vascular tissue pattern formation
GO:0010223	BP	secondary shoot formation
GO:0010224	BP	response to UV-B
GO:0010225	BP	response to UV-C
GO:0010226	BP	response to lithium ion
GO:0010227	BP	floral organ abscission
GO:0010228	BP	vegetative to reproductive phase transition of meristem
GO:0010229	BP	inflorescence development
GO:0010230	BP	alternative respiration
GO:0010231	BP	maintenance of seed dormancy
GO:0010232	BP	vascular transport
GO:0010233	BP	phloem transport
GO:0010234	BP	tapetal cell fate specification
GO:0010235	BP	guard mother cell cytokinesis
GO:0010236	BP	plastoquinone biosynthetic process
GO:0010238	BP	response to proline
GO:0010239	BP	chloroplast mRNA processing
GO:0010240	CC	plastid pyruvate dehydrogenase complex
GO:0010241	MF	ent-kaurene oxidase activity
GO:0010242	MF	oxygen evolving activity
GO:0010243	BP	response to organic nitrogen
GO:0010244	BP	response to low fluence blue light stimulus by blue low-fluence system
GO:0010245	BP	radial microtubular system formation
GO:0010246	BP	rhamnogalacturonan I biosynthetic process
GO:0010247	BP	detection of phosphate ion
GO:0010248	BP	establishment or maintenance of transmembrane electrochemical gradient
GO:0010249	BP	auxin conjugate metabolic process
GO:0010250	BP	S-methylmethionine biosynthetic process
GO:0010252	BP	auxin homeostasis
GO:0010253	BP	UDP-rhamnose biosynthetic process
GO:0010254	BP	nectary development
GO:0010255	BP	glucose mediated signaling pathway
GO:0010256	BP	endomembrane system organization
GO:0010257	BP	NADH dehydrogenase complex assembly
GO:0010258	BP	NADH dehydrogenase complex (plastoquinone) assembly
GO:0010259	BP	multicellular organismal aging
GO:0010260	BP	organ senescence
GO:0010262	BP	somatic embryogenesis
GO:0010263	BP	tricyclic triterpenoid biosynthetic process
GO:0010264	BP	myo-inositol hexakisphosphate biosynthetic process
GO:0010265	BP	SCF complex assembly
GO:0010266	BP	response to vitamin B1
GO:0010267	BP	production of ta-siRNAs involved in RNA interference
GO:0010268	BP	brassinosteroid homeostasis
GO:0010269	BP	response to selenium ion
GO:0010270	BP	photosystem II oxygen evolving complex assembly
GO:0010271	BP	regulation of chlorophyll catabolic process
GO:0010272	BP	response to silver ion
GO:0010273	BP	detoxification of copper ion
GO:0010274	BP	hydrotropism
GO:0010275	BP	NAD(P)H dehydrogenase complex assembly
GO:0010276	MF	phytol kinase activity
GO:0010277	MF	chlorophyllide a oxygenase activity
GO:0010278	CC	chloroplast outer membrane translocon
GO:0010279	MF	indole-3-acetic acid amido synthetase activity
GO:0010280	MF	UDP-L-rhamnose synthase activity
GO:0010282	CC	senescence associated vacuole
GO:0010283	MF	pinoresinol reductase activity
GO:0010284	MF	lariciresinol reductase activity
GO:0010285	MF	L,L-diaminopimelate aminotransferase activity
GO:0010286	BP	heat acclimation
GO:0010287	CC	plastoglobule
GO:0010288	BP	response to lead ion
GO:0010289	BP	homogalacturonan biosynthetic process
GO:0010290	MF	chlorophyll catabolite transmembrane transporter activity
GO:0010291	MF	carotene beta-ring hydroxylase activity
GO:0010292	MF	GTP:GDP antiporter activity
GO:0010293	MF	abscisic aldehyde oxidase activity
GO:0010294	MF	abscisic acid glucosyltransferase activity
GO:0010295	MF	(+)-abscisic acid 8'-hydroxylase activity
GO:0010296	MF	prenylcysteine methylesterase activity
GO:0010297	MF	heteroglycan binding
GO:0010298	MF	dihydrocamalexic acid decarboxylase activity
GO:0010299	BP	detoxification of cobalt ion
GO:0010301	MF	xanthoxin dehydrogenase activity
GO:0010302	MF	2-oxoglutarate-dependent dioxygenase activity
GO:0010303	MF	limit dextrinase activity
GO:0010304	BP	PSII associated light-harvesting complex II catabolic process
GO:0010305	BP	leaf vascular tissue pattern formation
GO:0010306	BP	rhamnogalacturonan II biosynthetic process
GO:0010307	MF	acetylglutamate kinase regulator activity
GO:0010308	MF	acireductone dioxygenase (Ni2+-requiring) activity
GO:0010309	MF	acireductone dioxygenase [iron(II)-requiring] activity
GO:0010310	BP	regulation of hydrogen peroxide metabolic process
GO:0010311	BP	lateral root formation
GO:0010312	BP	detoxification of zinc ion
GO:0010313	MF	phytochrome binding
GO:0010314	MF	phosphatidylinositol-5-phosphate binding
GO:0010315	BP	auxin efflux
GO:0010316	CC	pyrophosphate-dependent phosphofructokinase complex
GO:0010317	CC	pyrophosphate-dependent phosphofructokinase complex, alpha-subunit complex
GO:0010318	CC	pyrophosphate-dependent phosphofructokinase complex, beta-subunit complex
GO:0010319	CC	stromule
GO:0010320	MF	arginine/lysine endopeptidase activity
GO:0010321	BP	regulation of vegetative phase change
GO:0010322	BP	regulation of isopentenyl diphosphate biosynthetic process, mevalonate-independent pathway
GO:0010323	BP	negative regulation of isopentenyl diphosphate biosynthetic process, mevalonate-independent pathway
GO:0010324	BP	membrane invagination
GO:0010325	BP	raffinose family oligosaccharide biosynthetic process
GO:0010326	MF	methionine-oxo-acid transaminase activity
GO:0010327	MF	acetyl CoA:(Z)-3-hexen-1-ol acetyltransferase activity
GO:0010328	MF	auxin influx transmembrane transporter activity
GO:0010329	MF	auxin efflux transmembrane transporter activity
GO:0010330	CC	cellulose synthase complex
GO:0010331	MF	gibberellin binding
GO:0010332	BP	response to gamma radiation
GO:0010333	MF	terpene synthase activity
GO:0010334	MF	sesquiterpene synthase activity
GO:0010335	BP	response to non-ionic osmotic stress
GO:0010336	BP	gibberellic acid homeostasis
GO:0010337	BP	regulation of salicylic acid metabolic process
GO:0010338	BP	leaf formation
GO:0010339	CC	external side of cell wall
GO:0010340	MF	carboxyl-O-methyltransferase activity
GO:0010341	MF	gibberellin carboxyl-O-methyltransferase activity
GO:0010342	BP	cellularization of endosperm
GO:0010343	BP	singlet oxygen-mediated programmed cell death
GO:0010344	BP	seed oilbody biogenesis
GO:0010345	BP	suberin biosynthetic process
GO:0010346	BP	shoot formation
GO:0010347	MF	L-galactose-1-phosphate phosphatase activity
GO:0010348	MF	lithium:hydrogen antiporter activity
GO:0010349	MF	L-galactose dehydrogenase activity
GO:0010350	BP	cellular response to magnesium starvation
GO:0010351	BP	lithium ion transport
GO:0010352	BP	lithium ion export
GO:0010353	BP	response to trehalose stimulus
GO:0010354	MF	homogentisate prenyltransferase activity
GO:0010355	MF	homogentisate farnesyltransferase activity
GO:0010356	MF	homogentisate geranylgeranyltransferase activity
GO:0010357	MF	homogentisate solanesyltransferase activity
GO:0010358	BP	leaf shaping
GO:0010359	BP	regulation of anion channel activity
GO:0010360	BP	negative regulation of anion channel activity
GO:0010361	BP	regulation of anion channel activity by blue light
GO:0010362	BP	negative regulation of anion channel activity by blue light
GO:0010363	BP	regulation of plant-type hypersensitive response
GO:0010364	BP	regulation of ethylene biosynthetic process
GO:0010365	BP	positive regulation of ethylene biosynthetic process
GO:0010366	BP	negative regulation of ethylene biosynthetic process
GO:0010367	CC	extracellular isoamylase complex
GO:0010368	CC	chloroplast isoamylase complex
GO:0010369	CC	chromocenter
GO:0010370	CC	perinucleolar chromocenter
GO:0010371	BP	regulation of gibberellin biosynthetic process
GO:0010372	BP	positive regulation of gibberellin biosynthetic process
GO:0010373	BP	negative regulation of gibberellin biosynthetic process
GO:0010374	BP	stomatal complex development
GO:0010375	BP	stomatal complex patterning
GO:0010376	BP	stomatal complex formation
GO:0010377	BP	guard cell fate commitment
GO:0010378	BP	temperature compensation of the circadian clock
GO:0010379	BP	phaseic acid biosynthetic process
GO:0010380	BP	regulation of chlorophyll biosynthetic process
GO:0010381	BP	attachment of peroxisome to chloroplast
GO:0010382	BP	cellular cell wall macromolecule metabolic process
GO:0010383	BP	cell wall polysaccharide metabolic process
GO:0010384	BP	cell wall proteoglycan metabolic process
GO:0010385	MF	double-stranded methylated DNA binding
GO:0010386	BP	lateral root primordium development
GO:0010387	BP	signalosome assembly
GO:0010388	BP	cullin deneddylation
GO:0010389	BP	regulation of G2/M transition of mitotic cell cycle
GO:0010390	BP	histone monoubiquitination
GO:0010391	BP	glucomannan metabolic process
GO:0010392	BP	galactoglucomannan metabolic process
GO:0010393	BP	galacturonan metabolic process
GO:0010394	BP	homogalacturonan metabolic process
GO:0010395	BP	rhamnogalacturonan I metabolic process
GO:0010396	BP	rhamnogalacturonan II metabolic process
GO:0010397	BP	apiogalacturonan metabolic process
GO:0010398	BP	xylogalacturonan metabolic process
GO:0010399	BP	rhamnogalacturonan I backbone metabolic process
GO:0010400	BP	rhamnogalacturonan I side chain metabolic process
GO:0010401	BP	pectic galactan metabolic process
GO:0010402	BP	pectic arabinan metabolic process
GO:0010403	BP	pectic arabinogalactan I metabolic process
GO:0010404	BP	cell wall hydroxyproline-rich glycoprotein metabolic process
GO:0010405	BP	arabinogalactan protein metabolic process
GO:0010406	BP	classical arabinogalactan protein metabolic process
GO:0010407	BP	non-classical arabinogalactan protein metabolic process
GO:0010408	BP	fasciclin-like arabinogalactan protein metabolic process
GO:0010409	BP	extensin metabolic process
GO:0010410	BP	hemicellulose metabolic process
GO:0010411	BP	xyloglucan metabolic process
GO:0010412	BP	mannan metabolic process
GO:0010413	BP	glucuronoxylan metabolic process
GO:0010414	BP	glucuronoarabinoxylan metabolic process
GO:0010415	BP	unsubstituted mannan metabolic process
GO:0010416	BP	arabinoxylan metabolic process
GO:0010417	BP	glucuronoxylan biosynthetic process
GO:0010418	BP	rhamnogalacturonan II backbone metabolic process
GO:0010419	BP	rhamnogalacturonan II side chain metabolic process
GO:0010420	MF	polyprenyldihydroxybenzoate methyltransferase activity
GO:0010421	BP	hydrogen peroxide-mediated programmed cell death
GO:0010422	BP	regulation of brassinosteroid biosynthetic process
GO:0010423	BP	negative regulation of brassinosteroid biosynthetic process
GO:0010424	BP	DNA methylation on cytosine within a CG sequence
GO:0010425	BP	DNA methylation on cytosine within a CNG sequence
GO:0010426	BP	DNA methylation on cytosine within a CHH sequence
GO:0010427	MF	abscisic acid binding
GO:0010428	MF	methyl-CpNpG binding
GO:0010429	MF	methyl-CpNpN binding
GO:0010430	BP	fatty acid omega-oxidation
GO:0010431	BP	seed maturation
GO:0010432	BP	bract development
GO:0010433	BP	bract morphogenesis
GO:0010434	BP	bract formation
GO:0010435	MF	3-oxo-2-(2'-pentenyl)cyclopentane-1-octanoic acid (OPC-8:0) CoA ligase activity
GO:0010436	MF	carotenoid dioxygenase activity
GO:0010437	MF	9,10 (9', 10')-carotenoid-cleaving dioxygenase activity
GO:0010438	BP	cellular response to sulfur starvation
GO:0010439	BP	regulation of glucosinolate biosynthetic process
GO:0010440	BP	stomatal lineage progression
GO:0010441	BP	guard cell development
GO:0010442	BP	guard cell morphogenesis
GO:0010443	BP	meristemoid mother cell division
GO:0010444	BP	guard mother cell differentiation
GO:0010445	CC	nuclear dicing body
GO:0010446	BP	response to alkalinity
GO:0010447	BP	response to acidity
GO:0010448	BP	vegetative meristem growth
GO:0010449	BP	root meristem growth
GO:0010450	BP	inflorescence meristem growth
GO:0010451	BP	floral meristem growth
GO:0010452	BP	histone H3-K36 methylation
GO:0010453	BP	regulation of cell fate commitment
GO:0010454	BP	negative regulation of cell fate commitment
GO:0010455	BP	positive regulation of cell fate commitment
GO:0010456	BP	cell proliferation in dorsal spinal cord
GO:0010457	BP	centriole-centriole cohesion
GO:0010458	BP	exit from mitosis
GO:0010459	BP	negative regulation of heart rate
GO:0010460	BP	positive regulation of heart rate
GO:0010461	MF	light-activated channel activity
GO:0010462	BP	regulation of light-activated voltage-gated calcium channel activity
GO:0010463	BP	mesenchymal cell proliferation
GO:0010464	BP	regulation of mesenchymal cell proliferation
GO:0010465	MF	nerve growth factor receptor activity
GO:0010466	BP	negative regulation of peptidase activity
GO:0010467	BP	gene expression
GO:0010468	BP	regulation of gene expression
GO:0010469	BP	regulation of receptor activity
GO:0010470	BP	regulation of gastrulation
GO:0010471	MF	GDP-galactose:mannose-1-phosphate guanyltransferase activity
GO:0010472	MF	GDP-galactose:glucose-1-phosphate guanyltransferase activity
GO:0010473	MF	GDP-galactose:myoinositol-1-phosphate guanyltransferase activity
GO:0010474	MF	glucose-1-phosphate guanylyltransferase (GDP) activity
GO:0010475	MF	galactose-1-phosphate guanylyltransferase (GDP) activity
GO:0010476	BP	gibberellin mediated signaling pathway
GO:0010477	BP	response to sulfur dioxide
GO:0010478	BP	chlororespiration
GO:0010479	BP	stele development
GO:0010480	BP	microsporocyte differentiation
GO:0010481	BP	epidermal cell division
GO:0010482	BP	regulation of epidermal cell division
GO:0010483	BP	pollen tube reception
GO:0010484	MF	H3 histone acetyltransferase activity
GO:0010485	MF	H4 histone acetyltransferase activity
GO:0010486	MF	manganese:hydrogen antiporter activity
GO:0010487	MF	thermospermine synthase activity
GO:0010488	MF	UDP-galactose:N-glycan beta-1,3-galactosyltransferase activity
GO:0010489	MF	UDP-4-keto-6-deoxy-glucose-3,5-epimerase activity
GO:0010490	MF	UDP-4-keto-rhamnose-4-keto-reductase activity
GO:0010491	MF	UTP:arabinose-1-phosphate uridylyltransferase activity
GO:0010492	BP	maintenance of shoot apical meristem identity
GO:0010493	BP	Lewis a epitope biosynthetic process
GO:0010494	CC	stress granule
GO:0010495	BP	long-distance posttranscriptional gene silencing
GO:0010496	BP	intercellular transport
GO:0010497	BP	plasmodesmata-mediated intercellular transport
GO:0010498	BP	proteasomal protein catabolic process
GO:0010499	BP	proteasomal ubiquitin-independent protein catabolic process
GO:0010500	BP	transmitting tissue development
GO:0010501	BP	RNA secondary structure unwinding
GO:0010502	CC	plastoglobuli
GO:0010503	BP	negative regulation of cell cycle arrest in response to nitrogen starvation
GO:0010504	BP	regulation of cell cycle arrest in response to nitrogen starvation
GO:0010505	BP	positive regulation of cell cycle arrest in response to nitrogen starvation
GO:0010506	BP	regulation of autophagy
GO:0010507	BP	negative regulation of autophagy
GO:0010508	BP	positive regulation of autophagy
GO:0010509	BP	polyamine homeostasis
GO:0010510	BP	regulation of acetyl-CoA biosynthetic process from pyruvate
GO:0010511	BP	regulation of phosphatidylinositol biosynthetic process
GO:0010512	BP	negative regulation of phosphatidylinositol biosynthetic process
GO:0010513	BP	positive regulation of phosphatidylinositol biosynthetic process
GO:0010514	BP	induction of conjugation with cellular fusion
GO:0010515	BP	negative regulation of induction of conjugation with cellular fusion
GO:0010516	BP	negative regulation of cellular response to nitrogen starvation
GO:0010517	BP	regulation of phospholipase activity
GO:0010518	BP	positive regulation of phospholipase activity
GO:0010519	BP	negative regulation of phospholipase activity
GO:0010520	BP	regulation of reciprocal meiotic recombination
GO:0010521	MF	telomerase inhibitor activity
GO:0010522	BP	regulation of calcium ion transport into cytosol
GO:0010523	BP	negative regulation of calcium ion transport into cytosol
GO:0010524	BP	positive regulation of calcium ion transport into cytosol
GO:0010525	BP	regulation of transposition, RNA-mediated
GO:0010526	BP	negative regulation of transposition, RNA-mediated
GO:0010527	BP	positive regulation of transposition, RNA-mediated
GO:0010528	BP	regulation of transposition
GO:0010529	BP	negative regulation of transposition
GO:0010530	BP	positive regulation of transposition
GO:0010531	BP	activation of JAK1 kinase activity
GO:0010532	BP	regulation of activation of JAK1 kinase activity
GO:0010533	BP	regulation of activation of Janus kinase activity
GO:0010534	BP	regulation of activation of JAK2 kinase activity
GO:0010535	BP	positive regulation of activation of JAK2 kinase activity
GO:0010536	BP	positive regulation of activation of Janus kinase activity
GO:0010537	BP	positive regulation of activation of JAK1 kinase activity
GO:0010538	MF	Hsp27 protein regulator activity
GO:0010539	MF	Hsp27 protein inhibitor activity
GO:0010540	BP	basipetal auxin transport
GO:0010541	BP	acropetal auxin transport
GO:0010542	MF	nitrate efflux transmembrane transporter activity
GO:0010543	BP	regulation of platelet activation
GO:0010544	BP	negative regulation of platelet activation
GO:0010545	MF	Hsp90 protein regulator activity
GO:0010546	MF	Hsp90 protein inhibitor activity
GO:0010547	BP	thylakoid membrane disassembly
GO:0010548	BP	regulation of thylakoid membrane disassembly
GO:0010549	BP	regulation of membrane disassembly
GO:0010550	BP	regulation of PSII associated light-harvesting complex II catabolic process
GO:0010551	BP	regulation of gene-specific transcription from RNA polymerase II promoter
GO:0010552	BP	positive regulation of gene-specific transcription from RNA polymerase II promoter
GO:0010553	BP	negative regulation of gene-specific transcription from RNA polymerase II promoter
GO:0010554	BP	neurotransmitter secretory pathway
GO:0010555	BP	response to mannitol stimulus
GO:0010556	BP	regulation of macromolecule biosynthetic process
GO:0010557	BP	positive regulation of macromolecule biosynthetic process
GO:0010558	BP	negative regulation of macromolecule biosynthetic process
GO:0010559	BP	regulation of glycoprotein biosynthetic process
GO:0010560	BP	positive regulation of glycoprotein biosynthetic process
GO:0010561	BP	negative regulation of glycoprotein biosynthetic process
GO:0010562	BP	positive regulation of phosphorus metabolic process
GO:0010563	BP	negative regulation of phosphorus metabolic process
GO:0010564	BP	regulation of cell cycle process
GO:0010565	BP	regulation of cellular ketone metabolic process
GO:0010566	BP	regulation of ketone biosynthetic process
GO:0010567	BP	regulation of ketone catabolic process
GO:0010568	BP	regulation of budding cell apical bud growth
GO:0010569	BP	regulation of double-strand break repair via homologous recombination
GO:0010570	BP	regulation of filamentous growth
GO:0010571	BP	positive regulation of DNA replication during S phase
GO:0010572	BP	positive regulation of platelet activation
GO:0010573	BP	vascular endothelial growth factor production
GO:0010574	BP	regulation of vascular endothelial growth factor production
GO:0010575	BP	positive regulation vascular endothelial growth factor production
GO:0010576	MF	metalloenzyme regulator activity
GO:0010577	MF	metalloenzyme activator activity
GO:0010578	BP	regulation of adenylate cyclase activity involved in G-protein signaling pathway
GO:0010579	BP	positive regulation of adenylate cyclase activity by G-protein signaling pathway
GO:0010581	BP	regulation of starch biosynthetic process
GO:0010582	BP	floral meristem determinacy
GO:0010583	BP	response to cyclopentenone
GO:0010584	BP	pollen exine formation
GO:0010585	BP	glutamine secretion
GO:0010586	BP	miRNA metabolic process
GO:0010587	BP	miRNA catabolic process
GO:0010588	BP	cotyledon vascular tissue pattern formation
GO:0010589	BP	leaf proximal/distal pattern formation
GO:0010590	BP	regulation of cell separation during cytokinesis
GO:0010591	BP	regulation of lamellipodium assembly
GO:0010592	BP	positive regulation of lamellipodium assembly
GO:0010593	BP	negative regulation of lamellipodium assembly
GO:0010594	BP	regulation of endothelial cell migration
GO:0010595	BP	positive regulation of endothelial cell migration
GO:0010596	BP	negative regulation of endothelial cell migration
GO:0010597	BP	green leaf volatile biosynthetic process
GO:0010598	CC	NAD(P)H dehydrogenase complex (plastoquinone)
GO:0010599	BP	production of lsiRNA involved in RNA interference
GO:0010600	BP	regulation of auxin biosynthetic process
GO:0010601	BP	positive regulation of auxin biosynthetic process
GO:0010602	BP	regulation of 1-aminocyclopropane-1-carboxylate metabolic process
GO:0010603	BP	regulation of cytoplasmic mRNA processing body assembly
GO:0010604	BP	positive regulation of macromolecule metabolic process
GO:0010605	BP	negative regulation of macromolecule metabolic process
GO:0010606	BP	positive regulation of cytoplasmic mRNA processing body assembly
GO:0010607	BP	negative regulation of cytoplasmic mRNA processing body assembly
GO:0010608	BP	posttranscriptional regulation of gene expression
GO:0010609	BP	posttranscriptional regulation of gene expression by mRNA localization
GO:0010610	BP	regulation of mRNA stability involved in response to stress
GO:0010611	BP	regulation of cardiac muscle hypertrophy
GO:0010612	BP	regulation of cardiac muscle adaptation
GO:0010613	BP	positive regulation of cardiac muscle hypertrophy
GO:0010614	BP	negative regulation of cardiac muscle hypertrophy
GO:0010615	BP	positive regulation of cardiac muscle adaptation
GO:0010616	BP	negative regulation of cardiac muscle adaptation
GO:0010617	BP	circadian regulation of calcium ion oscillation
GO:0010618	BP	aerenchyma formation
GO:0010619	BP	activation of adenylate cyclase activity by glucose-triggered G-protein signaling pathway
GO:0010620	BP	negative regulation of transcription by transcription factor catabolism
GO:0010621	BP	negative regulation of transcription by transcription factor localization
GO:0010622	BP	specification of ovule identity
GO:0010623	BP	developmental programmed cell death
GO:0010624	BP	regulation of Schwann cell proliferation
GO:0010625	BP	positive regulation of Schwann cell proliferation
GO:0010626	BP	negative regulation of Schwann cell proliferation
GO:0010627	BP	regulation of protein kinase cascade
GO:0010628	BP	positive regulation of gene expression
GO:0010629	BP	negative regulation of gene expression
GO:0010630	BP	regulation of transcription, start site selection
GO:0010631	BP	epithelial cell migration
GO:0010632	BP	regulation of epithelial cell migration
GO:0010633	BP	negative regulation of epithelial cell migration
GO:0010634	BP	positive regulation of epithelial cell migration
GO:0010635	BP	regulation of mitochondrial fusion
GO:0010636	BP	positive regulation of mitochondrial fusion
GO:0010637	BP	negative regulation of mitochondrial fusion
GO:0010638	BP	positive regulation of organelle organization
GO:0010639	BP	negative regulation of organelle organization
GO:0010640	BP	regulation of platelet-derived growth factor receptor signaling pathway
GO:0010641	BP	positive regulation of platelet-derived growth factor receptor signaling pathway
GO:0010642	BP	negative regulation of platelet-derived growth factor receptor signaling pathway
GO:0010643	BP	cell communication by chemical coupling
GO:0010644	BP	cell communication by electrical coupling
GO:0010645	BP	regulation of cell communication by chemical coupling
GO:0010646	BP	regulation of cell communication
GO:0010647	BP	positive regulation of cell communication
GO:0010648	BP	negative regulation of cell communication
GO:0010649	BP	regulation of cell communication by electrical coupling
GO:0010650	BP	positive regulation of cell communication by electrical coupling
GO:0010651	BP	negative regulation of cell communication by electrical coupling
GO:0010652	BP	positive regulation of cell communication by chemical coupling
GO:0010653	BP	negative regulation of cell communication by chemical coupling
GO:0010654	BP	apical cell fate commitment
GO:0010656	BP	negative regulation of muscle cell apoptosis
GO:0010657	BP	muscle cell apoptosis
GO:0010658	BP	striated muscle cell apoptosis
GO:0010659	BP	cardiac muscle cell apoptosis
GO:0010660	BP	regulation of muscle cell apoptosis
GO:0010661	BP	positive regulation of muscle cell apoptosis
GO:0010662	BP	regulation of striated muscle cell apoptosis
GO:0010663	BP	positive regulation of striated muscle cell apoptosis
GO:0010664	BP	negative regulation of striated muscle cell apoptosis
GO:0010665	BP	regulation of cardiac muscle cell apoptosis
GO:0010666	BP	positive regulation of cardiac muscle cell apoptosis
GO:0010667	BP	negative regulation of cardiac muscle cell apoptosis
GO:0010668	BP	ectodermal cell differentiation
